Feature,Importance
curb-weight,0.4466243439691402
engine-size,0.2711277811270898
horsepower,0.10016017034420538
width,0.037151721602015596
length,0.028025931616491858
avg-mpg,0.02735083916129645
wheel-base,0.023733936536676124
stroke,0.010935851905155522
bore,0.009600184901447196
make_bmw,0.00796869704488366
body-style_convertible,0.005924495318685821
engine-type_ohcv,0.00560426430974895
num-of-cylinders_eight,0.00399118386781637
height,0.0034105253014688293
compression-ratio,0.0031059211638768585
